act_id,filename,title,wikibase_id,artist_name,artist_description,user_name,user_url,dateTime_original_string,license_name,license_code,main_subject_P921_label,main_subject_P921_full,main_subject_P921_qid,categories_list,titles_list
54557,Chora Church Constantinople (6).JPG,Chora Church Constantinople (6),2551405,,,Gryffindor,//commons.wikimedia.org/wiki/User:Gryffindor,July 2007,Public domain,pd,"The statesman and patron <a class=""new"" href=""//commons.wikimedia.org/w/index.php?title=Theodore_Metochites&amp;action=edit&amp;redlink=1"" title=""Theodore Metochites (page does not exist)"">Theodore Metochites</a> presenting a model of the <a class=""mw-redirect"" href=""//commons.wikimedia.org/wiki/Chora_Church"" title=""Chora Church"">Chora Church</a> to <a class=""mw-redirect"" href=""//commons.wikimedia.org/wiki/Christ"" title=""Christ"">Christ</a>.",,,"[""Dedication mosaic (Chora Church)"", ""PD-self"", ""Self-published work""]","[""Chora Church Constantinople (6)""]"
56041,Chorus from Legenda Aurea.jpg,Chorus from Legenda Aurea,27225399,"Unknown author<span style=""display: none;"">Unknown author</span>",,,,Mediaeval,Public domain,pd,"Chorus from Legenda aurea, a book on religious iconography.",,,"[""CC-PD-Mark"", ""Church music"", ""Legenda Aurea"", ""Medieval miniatures of monks"", ""PD-Art (PD-old-100)"", ""Singing in art"", ""Template Unknown (author)""]","[""Chorus from Legenda Aurea""]"
55854,Christ and a Monk Holding the Ends of a Staff and Two Shepherds with their Flock - Google Art Project.jpg,Christ and a Monk Holding the Ends of a Staff and Two Shepherds with their Flock,22024824,"<div class=""fn value"">
Unknown  – illuminator</div>",,,,fourth quarter of 13th century (after 1277),Public domain,pd,,,,"[""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-PD-Mark"", ""Google Art Project works by unknown artist"", ""Google Art Project works in The J. Paul Getty Museum"", ""MS. LUDWIG XV 4 (Getty museum) - Bird Book of Hugo Fouilloy"", ""Medieval miniatures of shepherds"", ""PD-Art (PD-old-100)"", ""Unsupported object""]","[""Christ and a Monk Holding the Ends of a Staff and Two Shepherds with their Flock"", ""title QS:P1476,en:\""Christ and a Monk Holding the Ends of a Staff and Two Shepherds with their Flock\"""", ""label QS:Len,\""Christ and a Monk Holding the Ends of a Staff and Two Shepherds with their Flock\""""]"
58836,Christ and SocratesSAAM 1974.28.341A B 1.jpg,"Christ and Socrates (mural study,  ""The Law Givers,"" U.S. Department of Justice, Washington, D.C.)",105373367,Boardman Robinson,Canadian-American illustrator and painter (1876-1952),,,circa 1935,Public domain,pd,,,,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""Artworks with structured data missing P6243 property"", ""Boardman Robinson"", ""PD-Art (PD-USGov-WPA)"", ""Paintings with structured data missing P6243 property""]","[""Christ and Socrates (mural study,  \""The Law Givers,\"" U.S. Department of Justice, Washington, D.C.)"", ""title QS:P1476,en:\""Christ and Socrates (mural study,  \""The Law Givers,\"" U.S. Department of Justice, Washington, D.C.)"", ""\"""", ""label QS:Len,\""Christ and Socrates (mural study,  \""The Law Givers,\"" U.S. Department of Justice, Washington, D.C.)"", ""\""""]"
57309,Christ and the pauper.jpg,Christ and the pauper,30520270,,,Andrey Mironov,//commons.wikimedia.org/wiki/User:Andrey_Mironov,"21 December 2009, 12:49:55",CC BY-SA 4.0,cc-by-sa-4.0,"Christ and the pauper. Healing of the blind man. 2009. Canvas, oil. 100 x 55. Artist A.N. Mironov",,,"[""Healing of the blind man of Jericho"", ""Healing of the man born blind in paintings"", ""Items with OTRS permission confirmed"", ""Jesus heals a blind man"", ""P6305 SDC"", ""Religious paintings by Andrei Mironov"", ""Self-published work""]","[""Christ and the pauper""]"
56831,"Christ and the Pharisees, from Das Plenarium MET DP849932.jpg","Christ and the Pharisees, from Das Plenarium",60296624,Hans Leonhard Schäufelein,German artist (1480-1540),,,1517,CC0,cc0,"<div class=""description"">
<dl><dt>Print; Prints</dt></dl>
</div>",,,"[""Adam Petri"", ""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-Zero"", ""GWToolset Batch Upload"", ""Images from Metropolitan Museum of Art"", ""Prints in the Metropolitan Museum of Art"", ""Woodcuts of Hans Sch\u00e4ufelein""]","[""Christ and the Pharisees, from Das Plenarium""]"
57935,Christ and the Pharisees; verso; Christ and a Pharisee MET DP802093.jpg,Christ and the Pharisees; verso; Christ and a Pharisee,60843542,Anthony van Dyck,Flemish Baroque artist (1599-1641),,,early 17th century,CC0,cc0,"<div class=""description"">
<dl><dt>Drawing; Drawings</dt></dl>
</div>",,,"[""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-Zero"", ""Drawings by Anthony van Dyck"", ""Drawings in the Metropolitan Museum of Art"", ""GWToolset Batch Upload"", ""Images from Metropolitan Museum of Art""]","[""Christ and the Pharisees; verso; Christ and a Pharisee""]"
57036,Christ and the Pharisees; verso; Christ and a Pharisee MET DP802094.jpg,Christ and the Pharisees; verso; Christ and a Pharisee,60843545,Anthony van Dyck,Flemish Baroque artist (1599-1641),,,early 17th century,CC0,cc0,"<div class=""description"">
<dl><dt>Drawing; Drawings</dt></dl>
</div>",,,"[""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-Zero"", ""Drawings by Anthony van Dyck"", ""Drawings in the Metropolitan Museum of Art"", ""GWToolset Batch Upload"", ""Images from Metropolitan Museum of Art""]","[""Christ and the Pharisees; verso; Christ and a Pharisee""]"
57302,Christ and the Samaritan Woman among Ruins.jpg,The Wandering Musicians,27931273,Rembrandt,Dutch painter and etcher (1606-1669),,,1634,Public domain,pd,,,,"[""Artworks without Wikidata item"", ""CC-PD-Mark"", ""K\u00fcnstlerhaus Wien"", ""PD-Art (PD-old-100)"", ""PD-self"", ""Prints by Rembrandt in the K\u00fcnstlerhaus Wien"", ""Rembrandt (Bartsch 071)"", ""Samaritan woman at the well"", ""Self-published work"", ""Uploaded with Commonist""]","[""The Wandering Musicians"", ""label QS:Len,\""The Wandering Musicians\"""", ""label QS:Lhu,\""V\u00e1ndormuzsikusok\"""", ""label QS:Lsl,\""Kristus in Samarijanka sredi rusevin\""""]"
55979,Christ and the sinner.jpg,Christ and the sinner,30518018,"<div class=""fn value"">
<a href=""//commons.wikimedia.org/wiki/User:Andrey_Mironov"" title=""User:Andrey Mironov"">Andrey Mironov</a>
</div>",,,,"7 January 2014, 20:34:43",CC BY-SA 4.0,cc-by-sa-4.0,Christ and the sinner. 2011. Oil on canvas. 40×70. Artist A.N. Mironov,,,"[""2014 oil on canvas paintings"", ""2014 paintings from Russia"", ""21st-century paintings of Jesus Christ"", ""Items with OTRS permission confirmed"", ""P6305 SDC"", ""Paintings of Jesus Christ and the woman taken in adultery"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Religious paintings by Andrei Mironov"", ""Self-published work""]","[""Christ and the sinner""]"
54742,Christ anв Samaritan woman (Monreale).jpg,Christ anв Samaritan woman (Monreale),10756978,,,Sibeaster,//commons.wikimedia.org/wiki/User:Sibeaster,June 2010,Public domain,pd,Christ anв Samaritan woman (Monreale),,,"[""Cathedral (Monreale) - New Testament mosaics"", ""PD-self"", ""Samaritan woman at the well"", ""Self-published work""]","[""Christ an\u0432 Samaritan woman (Monreale)""]"
56845,Christ as Gardener Appearing to Saint Mary Magdalen LACMA M.84.133.jpg,Christ as Gardener Appearing to Saint Mary Magdalen,27336213,"<div class=""fn value"">
Lucas van Leyden (Holland, Leiden, circa 1494-1533)</div>",,,,1519,Public domain,pd,"<br/><dl>
<dd>Holland, 1519</dd>
<dd>Prints; engravings</dd>
<dd>Engraving</dd>
<dd>Gift of Marilyn Pink in honor of Ebria Feinblatt and her years devoted to building the department of Prints and Drawings (M.84.133)</dd>
<dd><a class=""external text"" href=""http://www.lacma.org/art/collection/prints-and-drawings"" rel=""nofollow"">Prints and Drawings</a></dd>
</dl>",,,"[""Artworks with known accession number"", ""Artworks without Wikidata item"", ""Christ as a gardener"", ""Engravings in the Los Angeles County Museum of Art"", ""Hats in art"", ""Images from LACMA uploaded by F\u00e6"", ""Images from LACMA uploaded by F\u00e6 (check needed)"", ""Noli me tangere in engravings"", ""Prints and Drawings in the Los Angeles County Museum of Art"", ""Prints by Lucas van Leyden"", ""Public domain images from the Los Angeles County Museum of Art""]","[""Christ as Gardener Appearing to Saint Mary Magdalen""]"
55429,"Christ at Rest, by Hans Holbein the Younger.jpg","Christ at Rest, by Hans Holbein the Younger",6481745,Hans Holbein the Younger,German artist and printmaker (1497-1543),,,1519,Public domain,pd,"<i><b>Christ at Rest</b></i>. Pen and ink and brush, washes, white heightening, on ochre prepared paper, <span style=""white-space:nowrap"">15.8 × 20.7 cm</span>, <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Berlin_State_Museums"" title=""w:Berlin State Museums"">Berlin State Museums</a>.
Holbein here portrays the <a class=""extiw"" href=""https://en.wikipedia.org/wiki/Pensive_Christ"" title=""w:Pensive Christ"">Pensive Christ</a>, resting briefly before his crucifixion. in the words of art historian Christian Müller, ""The propped-up head is thus not only an expression of exhaustion but also a gesture of grief... this portrayal therefore invites the viewer to reflect on the suffering of Christ and arouses a mood of meditative contemplation"" (Müller, p. 202).",,,"[""Artworks without Wikidata item"", ""CC-PD-Mark"", ""Chiaroscuro drawings"", ""Collections of Berlin State Museums"", ""Drawings by Hans Holbein der J\u00fcngere"", ""PD-Art (PD-old-100)"", ""Pensive Christ""]","[""Christ at Rest, by Hans Holbein the Younger""]"
48058,Christ Carrying the Cross MET DT714.jpg,Christ Carrying the Cross,57395546,El Greco,"Greek artist, painter, sculptor and architect, 1541-1614",,,between circa 1577 and circa 1587,CC0,cc0,Christ carrying the cross,"Christ on the road to Golgotha, artistic theme",en:Christ_Carrying_the_Cross,"[""Artworks with Wikidata item"", ""Artworks with known accession number"", ""CC-Zero"", ""Christ Carrying the Cross (El Greco, New York)"", ""GWToolset Batch Upload"", ""Images from Metropolitan Museum of Art"", ""Size templates with unnamed dimensions""]","[""Christ Carrying the Cross""]"
