accession_number,mid,description,score,topicality
51271321083_7dd8d3f338_k,/m/0cgh4,Building,0.9600805,0.9600805
51271321083_7dd8d3f338_k,/m/03jm5,House,0.87173784,0.87173784
51271321083_7dd8d3f338_k,/m/03scnj,Line,0.8196813,0.8196813
51271321083_7dd8d3f338_k,/m/078hm,Slope,0.80713964,0.80713964
51271321083_7dd8d3f338_k,/m/01x314,Facade,0.78314334,0.78314334
51271321083_7dd8d3f338_k,/m/06hyd,Roof,0.7658187,0.7658187
51271321083_7dd8d3f338_k,/m/03gq5hm,Font,0.76262677,0.76262677
51271321083_7dd8d3f338_k,/m/03nxtz,Cottage,0.760931,0.760931
51271321083_7dd8d3f338_k,/m/07jx7,Triangle,0.7570348,0.7570348
51271321083_7dd8d3f338_k,/m/01kr8f,Illustration,0.75646603,0.75646603
51272856055_a186efd33f_k,/m/0j62f,Rectangle,0.89704,0.89704
51272856055_a186efd33f_k,/m/078hm,Slope,0.8922083,0.8922083
51272856055_a186efd33f_k,/m/03gq5hm,Font,0.8463072,0.8463072
51272856055_a186efd33f_k,/m/07jx7,Triangle,0.8193638,0.8193638
51272856055_a186efd33f_k,/m/03scnj,Line,0.8170024,0.8170024
51272856055_a186efd33f_k,/m/030zfn,Parallel,0.7906712,0.7906712
51272856055_a186efd33f_k,/m/02v0m2,Diagram,0.746079,0.746079
51272856055_a186efd33f_k,/m/02ky346,Engineering,0.73824877,0.73824877
51272856055_a186efd33f_k,/m/0f9tj,Technical drawing,0.6547061,0.6547061
51272856055_a186efd33f_k,/m/018jrr,Plan,0.65236235,0.65236235
52164721640_7814139c36_k,/m/0j62f,Rectangle,0.8957399,0.8957399
52164721640_7814139c36_k,/m/03gq5hm,Font,0.78918844,0.78918844
52164721640_7814139c36_k,/m/030zfn,Parallel,0.7886116,0.7886116
52164721640_7814139c36_k,/m/078hm,Slope,0.7446416,0.7446416
52164721640_7814139c36_k,/m/0hwky,Pattern,0.72882813,0.72882813
52164721640_7814139c36_k,/m/02ky346,Engineering,0.6649681,0.6649681
52164721640_7814139c36_k,/m/02v0m2,Diagram,0.63480985,0.63480985
52164721640_7814139c36_k,/m/02csf,Drawing,0.59643596,0.59643596
52164721640_7814139c36_k,/m/05fwb,Number,0.58498484,0.58498484
52749647023_52c54fa3d1_k,/m/078hm,Slope,0.85711086,0.85711086
52749647023_52c54fa3d1_k,/m/0j62f,Rectangle,0.85330576,0.85330576
52749647023_52c54fa3d1_k,/m/03gq5hm,Font,0.82417715,0.82417715
52749647023_52c54fa3d1_k,/m/030zfn,Parallel,0.7900724,0.7900724
52749647023_52c54fa3d1_k,/m/0hwky,Pattern,0.76228666,0.76228666
52749647023_52c54fa3d1_k,/m/05fwb,Number,0.6809979,0.6809979
52749647023_52c54fa3d1_k,/m/06mq7,Science,0.54303455,0.54303455
52905463137_241e9e68e2_k,/m/0j62f,Rectangle,0.8653442,0.8653442
52905463137_241e9e68e2_k,/m/078hm,Slope,0.8482378,0.8482378
52905463137_241e9e68e2_k,/m/07jx7,Triangle,0.8377856,0.8377856
52905463137_241e9e68e2_k,/m/030zfn,Parallel,0.7868391,0.7868391
52905463137_241e9e68e2_k,/m/03gq5hm,Font,0.7752389,0.7752389
52905463137_241e9e68e2_k,/m/02ky346,Engineering,0.76956433,0.76956433
52905463137_241e9e68e2_k,/m/0bg0t,Schematic,0.73856163,0.73856163
52905463137_241e9e68e2_k,/m/018jrr,Plan,0.7368377,0.7368377
52905463137_241e9e68e2_k,/m/0d9wj,Urban design,0.6898236,0.6898236
52905463137_241e9e68e2_k,/m/02v0m2,Diagram,0.68443096,0.68443096
52909252587_862c6f5a76_o,/m/078hm,Slope,0.8718767,0.8718767
52909252587_862c6f5a76_o,/m/0j62f,Rectangle,0.8640522,0.8640522
52909252587_862c6f5a76_o,/m/07jx7,Triangle,0.8361244,0.8361244
52909252587_862c6f5a76_o,/m/03gq5hm,Font,0.814704,0.814704
52909252587_862c6f5a76_o,/m/0cgh4,Building,0.7984552,0.7984552
52909252587_862c6f5a76_o,/m/030zfn,Parallel,0.7869122,0.7869122
52909252587_862c6f5a76_o,/m/02v0m2,Diagram,0.72662365,0.72662365
52909252587_862c6f5a76_o,/m/03jm5,House,0.695566,0.695566
52909252587_862c6f5a76_o,/m/01kr8f,Illustration,0.6385312,0.6385312
52909252587_862c6f5a76_o,/m/0ckc5,Magenta,0.6276264,0.6276264
