accession_number,status,description,image_url,gpt_description,total_tokens,elapsed_time,wikidata_item,no_item
1956.039,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1956%2F1956.039.tif/pct:3.564453,3.90625,92.919922,92.578125/full/0/default.jpg","['conversing villagers', 'elderly couple', 'village scene']",885.0,3.201772928237915,"scene, couple",conversing villagers
1965.029,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1965%2F1965-029.tif/pct:4.1259766,3.6621094,91.1865234,92.0410156/full/0/default.jpg","['seated woman', 'mother child', 'holding baby']",1224.0,4.43168306350708,"baby, child, woman",
1969.019,uploaded,Vase,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.019.tif/pct:27.148438000000002,11.1816406,43.945311999999994,79.8339844/full/0/default.jpg","['feathered headdress', 'tribal mask', 'clay sculpture']",1566.0,3.8595800399780273,"headdress, tribal mask, sculpture",
1969.019,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.019.tif/pct:27.148438000000002,11.1816406,43.945311999999994,79.8339844/full/0/default.jpg","['feathered mask', 'tribal headgear', 'ceremonial headdress']",1568.0,4.062288284301758,"headdress, headgear, mask",
1969.046,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969-046.tif/pct:40.429688000000006,26.953125,18.164061999999998,55.078125/full/0/default.jpg","['terracotta figurine', 'ancient sculpture', 'ceramic statue']",1566.0,4.983928203582764,"statue, figurine, sculpture",
1969.046,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969-046.tif/pct:40.429688000000006,26.953125,18.164061999999998,55.078125/full/0/default.jpg","['terracotta figure', 'ancient statue', 'female sculpture']",1565.0,3.445042848587036,"figure, sculpture, statue",
1970.038,uploaded,Hat,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970.038.tif/pct:37.304688000000006,16.015625,17.773436999999998,12.109375/full/0/default.jpg","['top hat', 'formal headwear', 'black hat']",374.0,1.5144987106323242,"black hat, top hat, headwear",
1970.038,uploaded,Hat,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970.038.tif/pct:37.304688000000006,16.015625,17.773436999999998,12.109375/full/0/default.jpg","['top hat', 'head wear', 'accessory fashion']",374.0,9.216647148132324,"wear, top hat, fashion",
1970.038,uploaded,Animal,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970.038.tif/pct:40.429688000000006,64.0625,42.773436999999994,13.671875/full/0/default.jpg","['attentive dog', 'seated dog', 'canine portrait']",717.0,2.4029953479766846,"portrait, dog",
1970.038,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970.038.tif/pct:27.148438000000002,30.078125,30.273436999999998,45.3125/full/0/default.jpg","['standing woman', 'victorian dress', 'female gardener']",1224.0,4.440213918685913,"dress, woman, gardener",
