title,ner_output
A Mother Holding a Child,"['child', 'Mother']"
a Yuri G,['Yuri G']
Adoration of the Sheperds,['Sheperds']
Album painting of two men in a cottage in a mountain landscape,"['cottage', 'mountain', 'two men', 'Album painting']"
An Old Water Mill,"['Water Mill', 'Old']"
Ante Bellum #2,['Ante Bellum']
Antique scene after David,['David']
Aquarelle #21,['Aquarelle']
Autumn River,['River']
Balance,[]
Battle Scene,['Battle']
Beached Boat,"['Boat', 'Beached']"
Between the Acts,['Acts']
Big Yellow,['Big Yellow']
Bird on a Branch,"['Bird', 'Branch']"
Bird on a Fruit Tree Branch (Lychee),"['fruit tree branch', 'Lychee']"
Birds on a Branch,['branch']
Blue Ovals,['ovals']
Boat Landing,"['boat', 'landing']"
Caney Fork Cabin,"['cabin', 'Caney Fork']"
Captivity,['captivity']
Cat Asleep,"['cat', 'asleep']"
"Cat Looking Up, Facing Front","['cat', 'looking up', 'facing front']"
Chinese Boat,['boat']
Coast Scene in Italy,['Italy']
Composition,[]
"Composition in Yellow, Green and Orange","['yellow', 'green', 'orange']"
Copy of Orpheus and Eurydice by Nicolas Poussin,"['Orpheus', 'Eurydice', 'Nicolas Poussin', 'copy']"
Cows in a Stream,"['cows', 'stream']"
Dos Cuadros,['Dos Cuadros']
"Earth, Air, Fire, and Water","['Earth', 'Air', 'Fire', 'Water']"
Figures in Marsh Lands,"['Marsh Lands', 'Figures']"
"Fisherman: Provincetown, Mass.","['Provincetown, Mass.', 'Fisherman']"
Fishermen,['Fishermen']
Folding Fan Painted with a Design of Two Eggplants,"['Eggplants', 'Folding Fan', 'Design']"
"Folding Fan Painted with a Design of Water, a Pair of Cranes","['Water', 'Cranes', 'Folding Fan', 'Design']"
"Folding Fan Painted with a Japanese Nightingale Flying in Front of a Full Moon on one Side, and a Landscape with Two Birds on the Other","['Nightingale', 'Full Moon', 'Birds', 'Folding Fan', 'Japanese', 'Landscape']"
"Folding Fan Painted with a Man, Standing with an Umbrella, Looking at Secret Painting to Viewer's Left","['Umbrella', 'Secret Painting', 'Folding Fan', 'Man']"
"Folding Fan Painted with Bodhidharma and Calligraphic Inscription, translation: Congratulations to Kuo Tsan-ch'ang!","['Bodhidharma', 'Calligraphic Inscription', ""Kuo Tsan-ch'ang"", 'Folding Fan', 'Translation']"
"Folding Fan Painted with Reproduction of Calligraphy by the Tokugawa Shogun Ietatsu, Translated ""Everyone has Equal Rights"" (Isshi dojin)","['Calligraphy', 'Tokugawa Shogun Ietatsu', 'Folding Fan', 'Translation']"
Folding fan painted with scenes painted on both sides with different subjects,"['Folding Fan', 'Scenes']"
Folding Fan Painted with Waves on Both Sides,"['Waves', 'Folding Fan']"
Forest Scene,['Forest']
Forest Scene,['Forest']
"Formal Garden, Versailles","['Versailles', 'Formal Garden']"
Four Mythological figures,['figures']
Girl in Bed Reading a Newspaper,"['newspaper', 'girl', 'bed']"
Girl in Red Blouse on a Path,"['girl', 'blouse', 'path']"
Harbor Scene,['Harbor']
"Harwichport, Cape Cod","['Harwichport', 'Cape Cod']"
Head in Profile,"['head', 'profile']"
Interior Scene,['interior']
Italian Lake Scene,['Italian Lake']
Journey,['journey']
"Juno and Argus, Guardian of the Jupitern Herds","['Juno', 'Argus', 'Guardian', 'Jupitern', 'Herds']"
K'o-ssu tapestry silk roundels depicting flowers in vases,"['flowers', 'vases', ""K'o-ssu"", 'silk', 'roundels', 'depicting']"
Kabuki Theater Signboard Showing an Actor in a Feature Role,"['Signboard', 'Actor', 'Kabuki Theater', 'Kabuki', 'Showing', 'Feature Role']"
Kimono coat with a design of peonies and cherry blossoms done in the Yuzen dye technique,"['coat', 'peonies', 'cherry blossoms', 'Kimono', 'design', 'Yuzen dye technique']"
