accession_number,image_url,height,width,max_height,max_width,gpt_url,gpt_description,total_tokens,elapsed_time
1965.031,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1965%2F1965.031.tif/pct:10.253906,1.928711,87.402344,93.774414/!512,512/0/default.jpg",1000.0,1340.0,3562.0,4775.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1965%2F1965.031.tif/full/!512,512/0/default.jpg","1. Church
2. Trees",392.0,5.494363784790039
1965.034,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1965%2F1965.034.tif/pct:4.272461000000001,2.9663086,91.040039,94.2993164/!512,512/0/default.jpg",1237.0,1000.0,2737.0,2212.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1965%2F1965.034.tif/full/!512,512/0/default.jpg",1. Figure studies (multiple poses of a draped human figure),398.0,3.629693031311035
1970.001,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970.001.tif/pct:7.421875,5.908203,87.109375,86.279297/!512,512/0/default.jpg",1198.0,1000.0,4525.0,3777.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970.001.tif/full/!512,512/0/default.jpg","1. Tree
2. Group of people
3. Landscape background",399.0,3.5161757469177246
1971.006,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971.006.tif/pct:0.8483886999999999,8.7402344,97.5891113,82.6660156/!512,512/0/default.jpg",1000.0,2114.0,4546.0,9611.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971.006.tif/full/!512,512/0/default.jpg","1. Group of people
2. Horses
3. Trees",399.0,5.299552917480469
1972.002,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1972%2F1972.002.tif/pct:10.3515625,7.5683594,72.4609375,84.6191406/!512,512/0/default.jpg",1665.0,1000.0,3262.0,1959.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1972%2F1972.002.tif/full/!512,512/0/default.jpg","1. Figure (possibly mythological)
2. Cherubs (two)
3. Fish (stylized at the bottom)",410.0,3.862319231033325
1973.016,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.016.med.jpg/pct:6.201172,7.2265625,87.158203,85.7421875/!512,512/0/default.jpg",999.0,1229.0,2081.0,2559.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.016.med.jpg/full/!512,512/0/default.jpg","1. Figures
2. Drapery",394.0,2.8495261669158936
1973.017,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.017.tif/pct:1.54418945,12.5,98.06518555,85.15625/!512,512/0/default.jpg",1000.0,2378.0,1436.0,3415.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.017.tif/full/!512,512/0/default.jpg","1. Group of people
2. Seated figures
3. Central figure on a throne",404.0,2.9643709659576416
1975.010,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.010.JPG/pct:0.62561035,1.5625,98.98376465,97.65625/full/0/default.jpg",305.0,398.0,305.0,398.0,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.010.JPG/full/full/0/default.jpg,"1. Two angels
2. Clouds",394.0,2.8474528789520264
1975.012,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.012.tif/pct:3.100586,19.726562,87.915039,73.632813/!512,512/0/default.jpg",1182.0,1000.0,2568.0,2172.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.012.tif/full/!512,512/0/default.jpg","1. Portrait of a man
2. Ruff collar",397.0,3.2304811477661133
1975.013,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.013.tif/pct:13.574219000000001,0.5584716999999999,79.003906,97.4884033/!512,512/0/default.jpg",1961.0,1000.0,4704.0,2398.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.013.tif/full/!512,512/0/default.jpg","1. Man
2. Rope
3. Loincloth",398.0,3.5377540588378906
