accession_number,image_url,height,width,max_height,max_width,gpt_url
1974.022,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1974%2F1974.022.tif/pct:5.7373047,6.7871094,87.2314453,87.3535156/!512,512/0/default.jpg",999,1012,3504,3549,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1974%2F1974.022.tif/full/!512,512/0/default.jpg"
2000.108,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.108.tif/pct:28.320311999999998,3.3691406,49.414063000000006,93.8964844/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.108.tif/full/!512,512/0/default.jpg"
1976.036,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.036.tif/pct:27.34375,6.8847656,43.75,80.2246094/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.036.tif/full/!512,512/0/default.jpg"
1994.413,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.413.jpg/pct:1.8798828,0.8239745999999999,94.6044922,97.6135254/full/0/default.jpg",464,360,464,360,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.413.jpg/full/full/0/default.jpg
1979.0101,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0101.tif/pct:20.605469000000003,5.3466797,56.347656,85.6689453/!512,512/0/default.jpg",1512,1000,3402,2249,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0101.tif/full/!512,512/0/default.jpg"
1979.0507P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0507P_recto.tif/pct:11.767577999999999,8.3984375,58.154297,85.7421875/!512,512/0/default.jpg",1500,1000,4752,3168,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0507P_recto.tif/full/!512,512/0/default.jpg"
1981.036,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1981%2F1981.036.jpg/pct:3.0029297,0.54626465,94.6533203,97.10998535/!512,512/0/default.jpg",633,360,633,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1981%2F1981.036.jpg/full/!512,512/0/default.jpg"
1976.009,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.009.jpg/pct:14.355469000000001,1.1352539,79.394531,86.7553711/!512,512/0/default.jpg",2128,612,2128,612,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.009.jpg/full/!512,512/0/default.jpg"
1994.532,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.532.jpg/pct:2.9663086,1.3732909999999998,94.6899414,97.845459/!512,512/0/default.jpg",519,360,519,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.532.jpg/full/!512,512/0/default.jpg"
1999.225,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.2251999.226.TIF/pct:22.558594000000003,2.6245117000000002,32.910156,92.6879883/!512,512/0/default.jpg",1000,1504,2000,3008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.2251999.226.TIF/full/!512,512/0/default.jpg"
2000.109,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.109.tif/pct:30.46875,7.03125,48.046875,87.109375/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.109.tif/full/!512,512/0/default.jpg"
1969.067,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.067.tif/pct:19.140625,15.429688,63.28125,72.460937/!512,512/0/default.jpg",1021,999,2232,2184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.067.tif/full/!512,512/0/default.jpg"
2001.165,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.165.TIF/pct:20.410155999999997,10.3515625,61.230469,61.5234375/!512,512/0/default.jpg",1504,1000,3008,2000,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.165.TIF/full/!512,512/0/default.jpg"
1979.0525P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0525P.tif/pct:2.0874023000000004,1.7944336,95.1782227,95.0805664/!512,512/0/default.jpg",1821,1000,4290,2355,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0525P.tif/full/!512,512/0/default.jpg"
1983.021,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1983%2F1983.021.tif/pct:2.2460938,3.2714844,94.23828119999999,96.7285156/!512,512/0/default.jpg",1505,999,3394,2254,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1983%2F1983.021.tif/full/!512,512/0/default.jpg"
1979.1001P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.1001P.tif/pct:8.154297000000001,1.5136719,84.814453,96.1425781/!512,512/0/default.jpg",1924,1000,4524,2351,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.1001P.tif/full/!512,512/0/default.jpg"
2005.033,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2005%2F2005.033.tif/pct:23.632812,2.5634766,51.757813,94.7021484/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2005%2F2005.033.tif/full/!512,512/0/default.jpg"
1980.039,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.039.tif/pct:6.0546875,4.663086000000001,90.4296875,91.040039/!512,512/0/default.jpg",1000,1078,1948,2100,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.039.tif/full/!512,512/0/default.jpg"
1979.0073,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0073.tif/pct:1.38549805,2.1606444999999996,97.83325195,94.7143555/!512,512/0/default.jpg",1256,999,2320,1846,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0073.tif/full/!512,512/0/default.jpg"
1975.005,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.005.jpg/pct:12.695312,13.183594000000001,75.976563,61.425781/!512,512/0/default.jpg",1500,1000,5900,3933,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.005.jpg/full/!512,512/0/default.jpg"
1985.073,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.073.jpg/pct:1.5991211,1.2817383,94.8852539,97.5463867/!512,512/0/default.jpg",611,360,611,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.073.jpg/full/!512,512/0/default.jpg"
1971.015,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971.015.jpg/pct:2.2338867000000002,0.5950927699999999,91.5161133,95.88928222999999/full/0/default.jpg",504,229,504,229,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971.015.jpg/full/full/0/default.jpg
2001.005,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.005.jpg/pct:5.5908203,6.542969,89.3310547,93.066406/!512,512/0/default.jpg",1420,1000,1639,1154,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.005.jpg/full/!512,512/0/default.jpg"
1991.018,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1991%2F1991.018.jpg/pct:9.5703125,1.1169433999999998,77.1484375,80.5236816/!512,512/0/default.jpg",577,360,577,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1991%2F1991.018.jpg/full/!512,512/0/default.jpg"
2000.107,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.107.tif/pct:2.7465819999999996,1.0620117,93.347168,93.8598633/!512,512/0/default.jpg",1114,1000,3456,3101,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.107.tif/full/!512,512/0/default.jpg"
1979.0433P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0433P.JPG/pct:20.898438,9.863281,56.445312,81.152344/!512,512/0/default.jpg",1333,1000,2448,3264,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0433P.JPG/full/!512,512/0/default.jpg"
1985.064,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.064.TIF/pct:11.1816406,7.1777344,81.0058594,84.2285156/!512,512/0/default.jpg",2226,1000,2883,1295,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.064.TIF/full/!512,512/0/default.jpg"
1975.064,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.064.tif/pct:20.996094000000003,6.1767578,55.957031,87.5732422/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.064.tif/full/!512,512/0/default.jpg"
1985.076,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.076.jpg/pct:4.5166015999999996,0.7720947300000001,91.1865234,97.66540527000001/!512,512/0/default.jpg",1431,360,1431,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.076.jpg/full/!512,512/0/default.jpg"
1969.041,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.041_copy.tif/pct:11.621094,2.5878906,75.878906,94.6777344/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.041_copy.tif/full/!512,512/0/default.jpg"
1980.031,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.031.tif/pct:14.160155999999999,3.4179688,75.292969,92.28515619999999/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.031.tif/full/!512,512/0/default.jpg"
