accession_number,mid,description,score,topicality
1956.012,/m/05nnm,Organism,0.8602876,0.8602876
1956.012,/m/0jjw,Art,0.8255944,0.8255944
1956.012,/m/0dzdr,Chest,0.7541959,0.7541959
1956.012,/m/03gq5hm,Font,0.7486692,0.7486692
1956.012,/m/01kr8f,Illustration,0.698828,0.698828
1956.012,/m/02csf,Drawing,0.6964228,0.6964228
1956.012,/m/01vkl,Circle,0.6803008,0.6803008
1956.012,/m/04zhd,Mythology,0.6754597,0.6754597
1956.012,/m/0bp7w,Printmaking,0.6743866,0.6743866
1956.012,/m/0p9xx,Visual arts,0.670877,0.670877
1956.043,/m/05nnm,Organism,0.8575995,0.8575995
1956.043,/m/0jjw,Art,0.8169433,0.8169433
1956.043,/m/05qdh,Painting,0.7595713,0.7595713
1956.043,/m/01kr8f,Illustration,0.7008831,0.7008831
1956.043,/m/0p9xx,Visual arts,0.66997015,0.66997015
1956.043,/m/02csf,Drawing,0.66313374,0.66313374
1956.043,/m/03g3w,History,0.65658003,0.65658003
1956.043,/m/04zhd,Mythology,0.64764726,0.64764726
1956.043,/m/036jvk,Stock photography,0.64007056,0.64007056
1956.043,/m/0bp7w,Printmaking,0.63787335,0.63787335
1971.002,/m/0csby,Cloud,0.9595457,0.9595457
1971.002,/m/06600f2,Plant community,0.9323019,0.9323019
1971.002,/m/09d_r,Mountain,0.91468024,0.91468024
1971.002,/m/05s2s,Plant,0.9072694,0.9072694
1971.002,/m/03d28y3,Natural landscape,0.88488024,0.88488024
1971.002,/m/01bqvp,Sky,0.88251805,0.88251805
1971.002,/m/025tn5c,Terrain,0.824073,0.824073
1971.002,/m/0g2z8,Fog,0.8184457,0.8184457
1971.002,/m/078hm,Slope,0.7988601,0.7988601
1971.002,/m/07j7r,Tree,0.7948207,0.7948207
1979.0016,/m/0h90w5d,Art paint,0.97284937,0.97284937
1979.0016,/m/05s2s,Plant,0.91034293,0.91034293
1979.0016,/m/05y4t,Paint,0.89768225,0.89768225
1979.0016,/m/03d28y3,Natural landscape,0.8681348,0.8681348
1979.0016,/m/05qdh,Painting,0.8233273,0.8233273
1979.0016,/m/08t9c_,Grass,0.82079935,0.82079935
1979.0016,/m/0jjw,Art,0.80923283,0.80923283
1979.0016,/m/083vt,Wood,0.7985127,0.7985127
1979.0016,/m/07j7r,Tree,0.7884081,0.7884081
1979.0016,/m/025s3q0,Landscape,0.7704864,0.7704864
1979.0071,/m/047vlmn,Outerwear,0.95318496,0.95318496
1979.0071,/m/062581,Sleeve,0.8724505,0.8724505
1979.0071,/m/01rkbr,Tie,0.8232281,0.8232281
1979.0071,/m/091410,Collar,0.80867785,0.80867785
1979.0071,/m/03cny9,Badge,0.79347354,0.79347354
1979.0071,/m/02vwbzz,Electric blue,0.7410151,0.7410151
1979.0071,/m/03gq5hm,Font,0.7309561,0.7309561
1979.0071,/m/015p6,Bird,0.71788526,0.71788526
1979.0071,/m/01wk9c,Emblem,0.7134608,0.7134608
1979.0071,/m/0404d,Jewellery,0.70711553,0.70711553
1979.0190P,/m/05s2s,Plant,0.8946879,0.8946879
1979.0190P,/m/0jjw,Art,0.8250536,0.8250536
1979.0190P,/m/05qdh,Painting,0.76795256,0.76795256
1979.0190P,/g/1tr17zw8,Flash photography,0.75619775,0.75619775
1979.0190P,/m/02tx1k,Cg artwork,0.72045237,0.72045237
1979.0190P,/m/0p9xx,Visual arts,0.6882683,0.6882683
1979.0190P,/m/08xgn7,Comfort,0.68504816,0.68504816
1979.0190P,/m/04zhd,Mythology,0.6657747,0.6657747
1979.0190P,/m/015c4z,Sitting,0.6375358,0.6375358
1979.0190P,/m/06ht1,Room,0.5756966,0.5756966
1979.0236P,/m/0d4v4,Window,0.8557087,0.8557087
1979.0236P,/m/05qdh,Painting,0.8540493,0.8540493
1979.0236P,/m/0jjw,Art,0.84628344,0.84628344
1979.0236P,/m/02q_bfg,Tints and shades,0.76925343,0.76925343
1979.0236P,/m/04bcr3,Table,0.76540065,0.76540065
1979.0236P,/m/05vyk,Pianist,0.7607948,0.7607948
1979.0236P,/m/0n1h,Artist,0.73880315,0.73880315
1979.0236P,/m/02csf,Drawing,0.6905691,0.6905691
1979.0236P,/m/0p9xx,Visual arts,0.688596,0.688596
1979.0236P,/m/01kyr8,Darkness,0.68140787,0.68140787
1979.0238P,/m/0jjw,Art,0.83162165,0.83162165
1979.0238P,/m/05qdh,Painting,0.8083837,0.8083837
1979.0238P,/m/0p9xx,Visual arts,0.6886629,0.6886629
1979.0238P,/m/02csf,Drawing,0.6234441,0.6234441
1979.0238P,/m/01kr8f,Illustration,0.5943081,0.5943081
1979.0238P,/m/06ht1,Room,0.58297837,0.58297837
1979.0238P,/m/01spzs,Still life,0.5780338,0.5780338
1979.0238P,/m/03g3w,History,0.57625204,0.57625204
1979.0238P,/m/08_4sd,Collection,0.5734279,0.5734279
1979.0238P,/m/027_ny3,Still life photography,0.5619023,0.5619023
1979.0243P,/m/0jjw,Art,0.803037,0.803037
1979.0243P,/m/05qdh,Painting,0.80114985,0.80114985
1979.0243P,/m/0p9xx,Visual arts,0.6836642,0.6836642
1979.0243P,/m/0h90w5d,Art paint,0.68142503,0.68142503
1979.0243P,/m/081pkj,Event,0.67084557,0.67084557
1979.0243P,/m/04zhd,Mythology,0.66338575,0.66338575
1979.0243P,/m/03g3w,History,0.64159673,0.64159673
1979.0243P,/m/02csf,Drawing,0.63575184,0.63575184
1979.0243P,/m/065zs54,Holy places,0.62456477,0.62456477
1979.0243P,/m/01kyr8,Darkness,0.599497,0.599497
1979.0249P,/m/05qdh,Painting,0.8523365,0.8523365
1979.0249P,/m/0jjw,Art,0.8491048,0.8491048
1979.0249P,/m/01mzpv,Chair,0.80327344,0.80327344
1979.0249P,/m/02csf,Drawing,0.6935025,0.6935025
1979.0249P,/m/08v4gh,Vintage clothing,0.692747,0.692747
1979.0249P,/m/0p9xx,Visual arts,0.6894208,0.6894208
1979.0249P,/m/01kr8f,Illustration,0.6758137,0.6758137
1979.0249P,/m/04zhd,Mythology,0.647846,0.647846
1979.0249P,/m/065zs54,Holy places,0.6366736,0.6366736
1979.0249P,/m/06ht1,Room,0.6337204,0.6337204
1979.0282P,/m/05y4t,Paint,0.865611,0.865611
1979.0282P,/m/0h90w5d,Art paint,0.8643692,0.8643692
1979.0282P,/m/07_gml,Working animal,0.84872437,0.84872437
1979.0282P,/m/05qdh,Painting,0.844685,0.844685
1979.0282P,/m/03d28y3,Natural landscape,0.8360616,0.8360616
1979.0282P,/m/0jjw,Art,0.8291756,0.8291756
1979.0282P,/m/04lmyz,Horn,0.7733355,0.7733355
1979.0282P,/m/01c7cq,Grassland,0.7602397,0.7602397
1979.0282P,/m/025s3q0,Landscape,0.7592305,0.7592305
1979.0282P,/m/0fbf1m,Terrestrial animal,0.75460356,0.75460356
1979.0322P,/m/05qdh,Painting,0.84189343,0.84189343
1979.0322P,/m/0jjw,Art,0.84115684,0.84115684
1979.0322P,/m/0p9xx,Visual arts,0.6830825,0.6830825
1979.0322P,/m/08v4gh,Vintage clothing,0.66559494,0.66559494
1979.0322P,/m/04zhd,Mythology,0.65764755,0.65764755
1979.0322P,/m/03g3w,History,0.65308946,0.65308946
1979.0322P,/m/01kr8f,Illustration,0.6397277,0.6397277
1979.0322P,/m/02csf,Drawing,0.6289611,0.6289611
1979.0322P,/m/066dv,Prophet,0.5994088,0.5994088
1979.0322P,/m/0pgl9,Tourist attraction,0.5714379,0.5714379
1979.0524P,/m/02s195,Vase,0.8951957,0.8951957
1979.0524P,/m/0dw9f6,Creative arts,0.8458961,0.8458961
1979.0524P,/m/02skpt,Artifact,0.84385365,0.84385365
1979.0524P,/m/0jjw,Art,0.8351833,0.8351833
1979.0524P,/m/064rk,Pottery,0.8296525,0.8296525
1979.0524P,/m/0h8n22v,Serveware,0.8164248,0.8164248
1979.0524P,/m/03q7p08,earthenware,0.76968056,0.76968056
1979.0524P,/m/01x5q,Ceramic,0.7334422,0.7334422
1979.0524P,/m/0ggr_,Collectable,0.69692457,0.69692457
1979.0524P,/m/01ys2s,Antique,0.59779865,0.59779865
1979.0553,/m/01g5v,Blue,0.91091305,0.91091305
1979.0553,/m/02s195,Vase,0.9071291,0.9071291
