accession_number,description,score,rel_left_x,rel_right_x,rel_top_y,rel_bottom_y,abs_left_x,abs_right_x,abs_top_y,abs_bottom_y
1956.012,Animal,0.7740438,0.12764992,0.32294214,0.50352114,0.7362807,130,329,387,565
1956.012,Person,0.7592426,0.29328048,0.6744736,0.08917197,0.8859186,299,687,68,680
1956.012,Animal,0.70643616,0.064499155,0.13646622,0.48869345,0.7113809,66,139,375,546
1956.012,Animal,0.69851875,0.17892633,0.3803217,0.6071711,0.8542514,182,388,466,656
1956.012,Animal,0.647411,0.2963557,0.6623001,0.12738255,0.8875145,302,675,98,682
1956.012,Animal,0.6263258,0.089351095,0.30243787,0.3428268,0.60191995,91,308,263,462
1956.012,Person,0.6087874,0.56497914,0.9218054,0.34765244,0.8892364,576,939,267,683
1956.012,Footwear,0.555139,0.42919126,0.5137267,0.7865049,0.9115367,437,523,604,700
1956.043,Person,0.8053749,0.02668768,0.1687689,0.54329807,0.8905706,27,169,700,1147
1956.043,Person,0.7722522,0.21566182,0.40757355,0.66835284,0.9069147,216,408,861,1168
1956.043,Person,0.6845534,0.41768703,0.6377326,0.040462796,0.3019165,418,638,52,389
1956.043,Animal,0.6731119,0.88967663,0.99506855,0.6622769,0.787168,890,995,853,1014
1956.043,Animal,0.66260666,0.8265709,0.9345236,0.66561383,0.79062265,827,935,857,1018
1956.043,Person,0.65936434,0.18253116,0.29709262,0.59193677,0.7700146,183,297,762,992
1956.043,Animal,0.6307649,0.695607,0.8392821,0.72424406,0.803555,696,839,933,1035
1956.043,Animal,0.5903346,0.5404293,0.69600457,0.886101,0.97978204,540,696,1141,1262
1956.043,Person,0.5835856,0.44010568,0.59956616,0.6290163,0.75364214,440,600,810,971
1956.043,Person,0.5696209,0.13835792,0.21732287,0.61744165,0.7696108,138,217,795,991
1971.002,Hat,0.5289738,0.00079579,0.9973958,0.044438,0.9898145,1,1500,44,990
1979.0016,Animal,0.66699696,0.35279772,0.49440467,0.5821895,0.70141953,532,746,582,701
1979.0016,Animal,0.63953394,0.76189375,0.82879156,0.45325652,0.61249584,1150,1251,453,612
1979.0016,Animal,0.6280453,0.7594337,0.9893221,0.672203,0.7615568,1146,1493,672,761
1979.0016,Animal,0.6253576,0.7254591,0.823384,0.5868903,0.70693034,1095,1242,586,706
1979.0016,Animal,0.6052268,0.30790326,0.39320445,0.42303225,0.5333679,465,593,423,533
1979.0016,Animal,0.6002055,0.44714645,0.5188107,0.4590117,0.5943439,675,783,459,594
1979.0016,Animal,0.5870256,0.6386036,0.7359454,0.6295226,0.7426324,964,1111,629,742
1979.0016,Animal,0.578358,0.21285836,0.30738035,0.5271134,0.65486985,321,464,527,654
1979.0016,Animal,0.5697206,0.34551692,0.46533605,0.6703975,0.7892873,521,702,670,788
1979.0071,Scarf,0.8825116,0.0293621,0.94054294,0.037929595,0.9758859,41,1300,38,976
1979.0190P,Person,0.8433831,0.031809304,0.92631143,0.14488119,0.8388352,43,1251,145,839
1979.0190P,Necklace,0.6827511,0.22113551,0.29641744,0.3160222,0.4580342,299,400,316,458
1979.0190P,Person,0.6773477,0.04942554,0.9395686,0.13364325,0.83239526,67,1269,134,832
1979.0236P,Person,0.808403,0.34202185,0.70828384,0.21531963,0.7548597,342,708,274,959
1979.0236P,Hat,0.7250545,0.42798385,0.5747803,0.21459705,0.31585768,428,574,273,401
1979.0236P,Chair,0.7046384,0.66486937,0.8619115,0.3400369,0.73023415,664,861,432,928
1979.0236P,Clothing,0.56907845,0.38640496,0.67020845,0.29838112,0.6189417,386,670,379,787
1979.0236P,Table,0.5438049,0.05479932,0.52567035,0.44963896,0.8075752,55,525,571,1026
1979.0238P,Top,0.8745966,0.590624,0.7896004,0.43346134,0.5713243,591,790,538,710
1979.0238P,Person,0.82468116,0.5828679,0.8304667,0.37469432,0.7347839,583,830,465,913
1979.0238P,Luggage & bags,0.61534435,0.6896389,0.86133665,0.6671326,0.9602652,690,861,829,1193
1979.0238P,Skirt,0.5307923,0.6001358,0.8041977,0.5251088,0.7864926,600,804,652,977
1979.0238P,Furniture,0.5191048,0.0,0.44440162,0.81770253,0.99534076,0,444,1016,1236
1979.0249P,Stool,0.82187283,0.6691244,0.92261726,0.72221917,0.95553565,669,923,885,1171
1979.0249P,Person,0.71986544,0.42888403,0.7703052,0.3851312,0.9156029,429,770,472,1122
1979.0249P,Person,0.6734418,0.061448947,0.32541907,0.46123663,0.88337713,61,325,565,1082
1979.0249P,Person,0.67197055,0.26463252,0.5983221,0.11902407,0.41110542,265,598,146,504
1979.0249P,Person,0.6339282,0.6427035,0.968061,0.41106495,0.8805141,643,968,504,1079
1979.0282P,Animal,0.8393779,0.23521137,0.29899296,0.28052226,0.49398974,360,458,281,494
1979.0282P,Animal,0.8366441,0.51846457,0.7765524,0.42154166,0.7341868,794,1190,422,734
1979.0282P,Animal,0.8357348,0.30098638,0.44957885,0.40223452,0.64899755,461,689,402,649
1979.0282P,Animal,0.82298213,0.3409374,0.5104572,0.2737485,0.50473523,522,782,274,505
1979.0282P,Animal,0.8190484,0.42364955,0.5399043,0.5150059,0.7433684,649,827,515,743
1979.0282P,Animal,0.7458247,0.4435362,0.61155874,0.36368176,0.50044495,679,937,364,500
1979.0282P,Animal,0.61906844,0.8678568,0.94674605,0.24135907,0.40025377,1330,1450,241,400
1979.0322P,Person,0.59910905,0.7183214,0.9937997,0.6143456,0.8886199,718,994,907,1312
1979.0322P,Person,0.5477003,0.031403385,0.7862895,0.018900577,0.9815399,31,786,28,1450
1979.0524P,Tableware,0.6629803,0.013000549,0.9927859,0.013901415,0.9675638,5,357,8,568
1979.0553,Vase,0.8435197,0.03696039,0.9546004,0.023767434,0.98911047,11,275,12,500
1979.0634P,Person,0.6005528,0.5231114,0.66437083,0.743026,0.9961793,160,203,282,378
1979.0634P,Animal,0.5852015,0.5295629,0.84480524,0.006895453,0.11786577,162,259,3,45
1979.0634P,Painting,0.5209561,0.0025940163,0.9973958,0.00053965213,0.9959727,1,305,0,377
1979.0721P,Scarf,0.5302089,0.040233884,0.9107701,0.03216776,0.9653874,40,910,52,1557
1979.0840P,Person,0.8161371,0.13676344,0.62709564,0.45049977,0.8620193,137,627,564,1078
1979.0840P,Person,0.75929725,0.5046521,0.84304553,0.25740287,0.56156635,505,843,322,703
1979.0840P,Clothing,0.6211433,0.50534767,0.8437373,0.28485098,0.5638804,505,844,356,705
1979.0840P,Clothing,0.52331394,0.1575581,0.65060645,0.47278813,0.85326964,158,651,591,1067
1979.0840P,Furniture,0.50103444,0.6316446,0.92483,0.6453942,0.86092585,632,925,807,1077
1979.1178P,Shoe,0.8910958,0.52895635,0.61266154,0.6138243,0.7941789,529,613,810,1048
1979.1178P,Shoe,0.8907572,0.640957,0.72135895,0.6348659,0.7882047,641,721,838,1040
1979.1178P,Shoe,0.88492197,0.719048,0.7980535,0.6383783,0.78960705,719,798,843,1042
1979.1178P,Shoe,0.87575626,0.8220658,0.89438987,0.61976624,0.79119176,822,894,818,1044
1979.1178P,Footwear,0.53525007,0.5292543,0.6140314,0.6111821,0.79891557,529,614,807,1055
1979.1178P,Shoe,0.50408286,0.3401189,0.41425955,0.35015777,0.45801875,340,414,462,605
1979.1216P,Packaged goods,0.6451703,0.03934241,0.97974443,0.0068733343,0.9810069,39,979,10,1430
1979.1232P,Person,0.7489864,0.5864946,0.8773966,0.19691853,0.6663471,586,877,294,996
1979.1232P,Person,0.6775247,0.07810358,0.7204314,0.16061564,0.75889397,78,720,240,1134
1979.1232P,Hat,0.5415579,0.15584406,0.33427343,0.14881325,0.24604471,156,334,222,368
1980.037,Packaged goods,0.5876054,0.10470471,0.88282704,0.026101358,0.9936816,105,882,43,1652
1986.054,Plate,0.8476043,0.00133244,0.99078465,0.109466635,0.9950289,1,476,70,637
1992.114,Animal,0.63999826,0.45461962,0.888558,0.07751755,0.18449582,455,889,116,277
1992.114,Animal,0.6207941,0.14970665,0.37895468,0.12708972,0.2266212,150,379,191,340
1992.114,Animal,0.6104321,0.10091871,0.2382148,0.30027366,0.3794223,101,238,450,569
1992.114,Animal,0.60842687,0.19509731,0.3808562,0.27960488,0.36622322,195,381,419,549
1992.114,Animal,0.59076,0.6125042,0.8901455,0.5468767,0.7403235,613,890,820,1110
1992.114,Animal,0.58987194,0.16321747,0.3642664,0.4918473,0.5642013,163,364,738,846
1992.114,Animal,0.5890494,0.111724615,0.4089261,0.7754633,0.9304576,112,409,1163,1396
1992.114,Animal,0.5784709,0.4073483,0.72694445,0.19263844,0.33935943,407,727,289,509
1992.114,Moths and butterflies,0.5366222,0.45012698,0.87171793,0.07624989,0.18403214,450,872,114,276
1995.010,Person,0.5315982,0.21071588,0.39131245,0.33045903,0.6597864,254,472,330,660
1995.010,Person,0.5178728,0.3685136,0.73197675,0.3905495,0.85800624,445,883,391,858
1995.010,Pillow,0.50818133,0.06346859,0.9539959,0.05384709,0.9242007,77,1151,54,924
2002.009,Hat,0.63102716,0.002245702,0.9972612,0.018130202,0.9880092,2,997,25,1379
2002.009,Animal,0.61300313,0.5587508,0.7198642,0.645037,0.7141177,559,720,900,997
2003.036,Person,0.667842,0.24452996,0.38235387,0.35507193,0.793364,327,511,355,793
2003.036,Person,0.64493597,0.35599828,0.4387771,0.48310423,0.7856036,476,586,483,785
2003.036,Mirror,0.52678335,0.027744034,0.98986626,0.010978318,0.9600957,37,1322,11,959
2017.001.058,Person,0.8154036,0.39196265,0.6501383,0.22359835,0.8165508,392,650,318,1162
2017.001.058,Person,0.78308946,0.61888564,0.88980865,0.39595404,0.88681436,619,890,563,1262
2017.001.058,Person,0.7805977,0.1025008,0.43501553,0.42630267,0.9019913,103,435,607,1284
2017.001.058,Musical instrument,0.7144663,0.6172282,0.8240369,0.5147607,0.72279936,617,824,733,1029
