qid,label_en
Q106582610,bianco sopra bianco bowl decorated with ducks and lotus
Q106582612,Bird Without Nest (bicyclist sculpture)
Q106582613,Black jug
Q106582614,Black kite
Q106582615,Black ladle with geometric designs
Q106582616,Blue Meo tribal knife in sheath with ivory handle
Q106582617,Blue Meo tribal opium pipe
Q106582653,Charger with a brocade pattern and lotus forms with old men talking (Kutani ware)
Q106582654,Charger with a design of landscape and figures (Kutani ware)
Q106582656,Circular Eave Tile with an Impressed 16-Petalled Chrysanthemum
Q106582657,"Circular Mirror with a Design of a Fence, Flowers, and Two Butterflies"
Q106582659,"Circular Mirror With a Design of Taoist Immortals, a Pavilion, a Deer, a Crane, and a Conch Shell"
Q106582660,Circular Mirror with a Mythical Beast in the Center
Q106582661,Clasp in the Form of Hotei
Q106582662,Collar from a woman's robe
Q106582664,Covered jar with handles and a design of cranes on white ground with red and gold elsewhere (Kutani ware)
Q106582665,Covered Pot
Q106582666,Cup
Q106582668,Decorative plate in a box/case
Q106582669,Dish with partridge feather mottles (Northern blackware of Jizhou type)
